row_number,status,mpn_present,description_present,brand_present,manufacturer_valid,brand_valid,category_valid,uom_valid,placeholder_detected,warning_count
605,warning,True,True,True,True,True,True,True,True,1
606,warning,True,True,True,True,True,True,True,True,1
607,warning,True,True,True,True,True,True,True,True,1
608,warning,True,True,True,True,True,True,True,True,1
609,warning,True,True,True,True,True,True,True,True,1
610,warning,True,True,True,True,True,True,True,True,1
611,warning,True,True,True,True,True,True,True,True,1
612,warning,True,True,True,True,True,True,True,True,1
613,warning,True,True,True,True,True,True,True,True,1
614,warning,True,True,True,True,True,True,True,True,1
615,warning,True,True,True,True,True,True,True,True,1
616,warning,True,True,True,True,True,True,True,True,1
617,warning,True,True,True,True,True,True,True,True,1
618,warning,True,True,False,True,True,True,True,True,1
619,warning,True,True,True,True,True,True,True,True,1
620,warning,True,True,True,True,True,True,True,True,1
621,warning,True,True,False,True,True,True,True,True,1
622,warning,True,True,False,True,True,True,True,True,1
623,warning,True,True,False,True,True,True,True,True,1
624,warning,True,True,False,True,True,True,True,True,1
625,warning,True,True,False,True,True,True,True,True,1
626,warning,True,True,False,True,True,True,True,True,1
627,warning,True,True,False,True,True,True,True,True,1
628,warning,True,True,False,True,True,True,True,True,1
629,warning,True,True,False,True,True,True,True,True,1
630,warning,True,True,False,True,True,True,True,True,1
631,warning,True,True,False,True,True,True,True,True,1
632,warning,True,True,False,True,True,True,True,True,1
633,warning,True,True,False,True,True,True,True,True,1
634,warning,True,True,False,True,True,True,True,True,1
635,warning,True,True,False,True,True,True,True,True,1
636,warning,True,True,False,True,True,True,True,True,1
637,warning,True,True,False,True,True,True,True,True,1
638,warning,True,True,False,True,True,True,True,True,1
639,warning,True,True,False,True,True,True,True,True,1
640,warning,True,True,False,True,True,True,True,True,1
641,warning,True,True,False,True,True,True,True,True,1
642,warning,True,True,False,True,True,True,True,True,1
643,warning,True,True,False,True,True,True,True,True,1
644,warning,True,True,False,True,True,True,True,True,1
645,warning,True,True,False,True,True,True,True,True,1
646,warning,True,True,False,True,True,True,True,True,1
647,warning,True,True,False,True,True,True,True,True,1
648,warning,True,True,False,True,True,True,True,True,1
649,warning,True,True,False,True,True,True,True,True,1
650,warning,True,True,False,True,True,True,True,True,1
651,warning,True,True,False,True,True,True,True,True,1
652,warning,True,True,False,True,True,True,True,True,1
653,warning,True,True,False,True,True,True,True,True,1
654,warning,True,True,False,True,True,True,True,True,1
655,warning,True,True,False,True,True,True,True,True,1
656,warning,True,True,False,True,True,True,True,True,1
657,warning,True,True,False,True,True,True,True,True,1
658,warning,True,True,False,True,True,True,True,True,1
659,warning,True,True,False,True,True,True,True,True,1
660,warning,True,True,False,True,True,True,True,True,1
661,warning,True,True,False,True,True,True,True,True,1
662,warning,True,True,False,True,True,True,True,True,1
663,warning,True,True,False,True,True,True,True,True,1
664,warning,True,True,False,True,True,True,True,True,1
665,warning,True,True,False,True,True,True,True,True,1
666,warning,True,True,False,True,True,True,True,True,1
667,warning,True,True,False,True,True,True,True,True,1
668,warning,True,True,False,True,True,True,True,True,1
669,warning,True,True,False,True,True,True,True,True,1
670,warning,True,True,False,True,True,True,True,True,1
671,warning,True,True,False,True,True,True,True,True,1
672,warning,True,True,False,True,True,True,True,True,1
673,warning,True,True,False,True,True,True,True,True,1
674,warning,True,True,False,True,True,True,True,True,1
675,warning,True,True,False,True,True,True,True,True,1
676,warning,True,True,False,True,True,True,True,True,1
677,warning,True,True,False,True,True,True,True,True,1
678,warning,True,True,False,True,True,True,True,True,1
679,warning,True,True,True,True,True,True,True,True,1
680,warning,True,True,False,True,True,True,True,True,1
681,warning,True,True,False,True,True,True,True,True,1
682,warning,True,True,False,True,True,True,True,True,1
683,warning,True,True,False,True,True,True,True,True,1
684,warning,True,True,False,True,True,True,True,True,1
685,warning,True,True,False,True,True,True,True,True,1
686,warning,True,True,False,True,True,True,True,True,1
687,warning,True,True,False,True,True,True,True,True,1
688,warning,True,True,False,True,True,True,True,True,1
689,warning,True,True,False,True,True,True,True,True,1
690,warning,True,True,False,True,True,True,True,True,1
691,warning,True,True,False,True,True,True,True,True,1
692,warning,True,True,False,True,True,True,True,True,1
693,warning,True,True,False,True,True,True,True,True,1
694,warning,True,True,False,True,True,True,True,True,1
695,warning,True,True,True,True,True,True,True,True,1
696,warning,True,True,False,True,True,True,True,True,1
697,warning,True,True,False,True,True,True,True,True,1
698,warning,True,True,False,True,True,True,True,True,1
699,warning,True,True,True,True,True,True,True,True,1
700,warning,True,True,False,True,True,True,True,True,1
701,warning,True,True,False,True,True,True,True,True,1
702,warning,True,True,False,True,True,True,True,True,1
703,warning,True,True,False,True,True,True,True,True,1
704,warning,True,True,False,True,True,True,True,True,1
705,warning,True,True,False,True,True,True,True,True,1
706,warning,True,True,False,True,True,True,True,True,1
707,warning,True,True,False,True,True,True,True,True,1
708,warning,True,True,False,True,True,True,True,True,1
709,warning,True,True,False,True,True,True,True,True,1
710,warning,True,True,False,True,True,True,True,True,1
711,warning,True,True,False,True,True,True,True,True,1
712,warning,True,True,False,True,True,True,True,True,1
713,warning,True,True,False,True,True,True,True,True,1
714,warning,True,True,False,True,True,True,True,True,1
715,warning,True,True,False,True,True,True,True,True,1
716,warning,True,True,True,True,True,True,True,True,1
717,warning,True,True,True,True,True,True,True,True,1
718,warning,True,True,False,True,True,True,True,True,1
719,warning,True,True,False,True,True,True,True,True,1
720,warning,True,True,False,True,True,True,True,True,1
721,warning,True,True,False,True,True,True,True,True,1
722,warning,True,True,False,True,True,True,True,True,1
723,warning,True,True,False,True,True,True,True,True,1
724,warning,True,True,False,True,True,True,True,True,1
725,warning,True,True,False,True,True,True,True,True,1
726,warning,True,True,False,True,True,True,True,True,1
727,warning,True,True,False,True,True,True,True,True,1
728,warning,True,True,False,True,True,True,True,True,1
729,warning,True,True,False,True,True,True,True,True,1
730,warning,True,True,False,True,True,True,True,True,1
731,warning,True,True,False,True,True,True,True,True,1
732,warning,True,True,False,True,True,True,True,True,1
733,warning,True,True,False,True,True,True,True,True,1
734,warning,True,True,False,True,True,True,True,True,1
735,warning,True,True,False,True,True,True,True,True,1
736,warning,True,True,False,True,True,True,True,True,1
737,warning,True,True,False,True,True,True,True,True,1
738,warning,True,True,False,True,True,True,True,True,1
739,warning,True,True,False,True,True,True,True,True,1
740,warning,True,True,False,True,True,True,True,True,1
741,warning,True,True,False,True,True,True,True,True,1
742,warning,True,True,False,True,True,True,True,True,1
743,warning,True,True,True,True,True,True,True,True,1
744,warning,True,True,False,True,True,True,True,True,1
745,warning,True,True,False,True,True,True,True,True,1
746,warning,True,True,False,True,True,True,True,True,1
747,warning,True,True,False,True,True,True,True,True,1
748,warning,True,True,False,True,True,True,True,True,1
749,warning,True,True,False,True,True,True,True,True,1
750,warning,True,True,True,True,True,True,True,True,1
751,warning,True,True,False,True,True,True,True,True,1
752,warning,True,True,True,True,True,True,True,True,1
753,warning,True,True,True,True,True,True,True,True,1
754,warning,True,True,True,True,True,True,True,True,1
755,warning,True,True,True,True,True,True,True,True,1
756,warning,True,True,True,True,True,True,True,True,1
757,warning,True,True,True,True,True,True,True,True,1
758,warning,True,True,False,True,True,True,True,True,1
759,warning,True,True,False,True,True,True,True,True,1
760,warning,True,True,False,True,True,True,True,True,1
761,warning,True,True,False,True,True,True,True,True,1
762,warning,True,True,False,True,True,True,True,True,1
763,warning,True,True,True,True,True,True,True,True,1
764,warning,True,True,False,True,True,True,True,True,1
765,warning,True,True,False,True,True,True,True,True,1
766,warning,True,True,False,True,True,True,True,True,1
767,warning,True,True,False,True,True,True,True,True,1
768,warning,True,True,False,True,True,True,True,True,1
769,warning,True,True,False,True,True,True,True,True,1
770,warning,True,True,False,True,True,True,True,True,1
771,warning,True,True,False,True,True,True,True,True,1
772,warning,True,True,False,True,True,True,True,True,1
773,warning,True,True,False,True,True,True,True,True,1
774,warning,True,True,True,True,True,True,True,True,1
775,warning,True,True,False,True,True,True,True,True,1
776,warning,True,True,False,True,True,True,True,True,1
777,warning,True,True,True,True,True,True,True,True,1
778,warning,True,True,False,True,True,True,True,True,1
779,warning,True,True,False,True,True,True,True,True,1
780,warning,True,True,True,True,True,True,True,True,1
781,warning,True,True,True,True,True,True,True,True,1
782,warning,True,True,False,True,True,True,True,True,1
783,warning,True,True,False,True,True,True,True,True,1
784,warning,True,True,False,True,True,True,True,True,1
785,warning,True,True,False,True,True,True,True,True,1
786,warning,True,True,True,True,True,True,True,True,1
787,warning,True,True,True,True,True,True,True,True,1
788,warning,True,True,True,True,True,True,True,True,1
789,warning,True,True,False,True,True,True,True,True,1
790,warning,True,True,False,True,True,True,True,True,1
791,warning,True,True,False,True,True,True,True,True,1
792,warning,True,True,False,True,True,True,True,True,1
793,warning,True,True,False,True,True,True,True,True,1
794,warning,True,True,False,True,True,True,True,True,1
795,warning,True,True,False,True,True,True,True,True,1
796,warning,True,True,False,True,True,True,True,True,1
797,warning,True,True,True,True,True,True,True,True,1
798,warning,True,True,False,True,True,True,True,True,1
799,warning,True,True,False,True,True,True,True,True,1
800,warning,True,True,False,True,True,True,True,True,1
801,warning,True,True,False,True,True,True,True,True,1
802,warning,True,True,False,True,True,True,True,True,1
803,warning,True,True,False,True,True,True,True,True,1
804,warning,True,True,False,True,True,True,True,True,1
805,warning,True,True,False,True,True,True,True,True,1
806,warning,True,True,False,True,True,True,True,True,1
807,warning,True,True,True,True,True,True,True,True,1
808,warning,True,True,False,True,True,True,True,True,1
809,warning,True,True,True,True,True,True,True,True,1
810,warning,True,True,False,True,True,True,True,True,1
811,warning,True,True,False,True,True,True,True,True,1
812,warning,True,True,False,True,True,True,True,True,1
813,warning,True,True,False,True,True,True,True,True,1
814,warning,True,True,False,True,True,True,True,True,1
815,warning,True,True,True,True,True,True,True,True,1
816,warning,True,True,False,True,True,True,True,True,1
817,warning,True,True,False,True,True,True,True,True,1
818,warning,True,True,True,True,True,True,True,True,1
819,warning,True,True,True,True,True,True,True,True,1
820,warning,True,True,False,True,True,True,True,True,1
821,warning,True,True,False,True,True,True,True,True,1
822,warning,True,True,True,True,True,True,True,True,1
823,warning,True,True,True,True,True,True,True,True,1
824,warning,True,True,False,True,True,True,True,True,1
825,warning,True,True,False,True,True,True,True,True,1
826,warning,True,True,False,True,True,True,True,True,1
827,warning,True,True,False,True,True,True,True,True,1
828,warning,True,True,False,True,True,True,True,True,1
829,warning,True,True,False,True,True,True,True,True,1
830,warning,True,True,False,True,True,True,True,True,1
831,warning,True,True,False,True,True,True,True,True,1
832,warning,True,True,False,True,True,True,True,True,1
833,warning,True,True,False,True,True,True,True,True,1
834,warning,True,True,False,True,True,True,True,True,1
835,warning,True,True,True,True,True,True,True,True,1
836,warning,True,True,True,True,True,True,True,True,1
837,warning,True,True,True,True,True,True,True,True,1
838,warning,True,True,True,True,True,True,True,True,1
839,warning,True,True,True,True,True,True,True,True,1
840,warning,True,True,True,True,True,True,True,True,1
841,warning,True,True,True,True,True,True,True,True,1
842,warning,True,True,True,True,True,True,True,True,1
843,warning,True,True,True,True,True,True,True,True,1
844,warning,True,True,True,True,True,True,True,True,1
845,warning,True,True,True,True,True,True,True,True,1
846,warning,True,True,True,True,True,True,True,True,1
847,warning,True,True,True,True,True,True,True,True,1
848,warning,True,True,True,True,True,True,True,True,1
849,warning,True,True,True,True,True,True,True,True,1
850,warning,True,True,True,True,True,True,True,True,1
851,warning,True,True,True,True,True,True,True,True,1
852,warning,True,True,True,True,True,True,True,True,1
853,warning,True,True,True,True,True,True,True,True,1
854,warning,True,True,True,True,True,True,True,True,1
855,warning,True,True,True,True,True,True,True,True,1
856,warning,True,True,True,True,True,True,True,True,1
857,warning,True,True,True,True,True,True,True,True,1
858,warning,True,True,True,True,True,True,True,True,1
859,warning,True,True,True,True,True,True,True,True,1
860,warning,True,True,True,True,True,True,True,True,1
861,warning,True,True,False,True,True,True,True,True,1
862,warning,True,True,False,True,True,True,True,True,1
863,warning,True,True,True,True,True,True,True,True,1
864,warning,True,True,False,True,True,True,True,True,1
865,warning,True,True,False,True,True,True,True,True,1
866,warning,True,True,False,True,True,True,True,True,1
867,warning,True,True,False,True,True,True,True,True,1
868,warning,True,True,False,True,True,True,True,True,1
869,warning,True,True,False,True,True,True,True,True,1
870,warning,True,True,False,True,True,True,True,True,1
871,warning,True,True,True,True,True,True,True,True,1
872,warning,True,True,True,True,True,True,True,True,1
873,warning,True,True,False,True,True,True,True,True,1
874,warning,True,True,False,True,True,True,True,True,1
875,warning,True,True,False,True,True,True,True,True,1
876,warning,True,True,False,True,True,True,True,True,1
877,warning,True,True,False,True,True,True,True,True,1
878,warning,True,True,True,True,True,True,True,True,1
879,warning,True,True,False,True,True,True,True,True,1
880,warning,True,True,False,True,True,True,True,True,1
881,warning,True,True,False,True,True,True,True,True,1
882,warning,True,True,False,True,True,True,True,True,1
883,warning,True,True,True,True,True,True,True,True,1
884,warning,True,True,True,True,True,True,True,True,1
885,warning,True,True,True,True,True,True,True,True,1
886,warning,True,True,False,True,True,True,True,True,1
887,warning,True,True,False,True,True,True,True,True,1
888,warning,True,True,False,True,True,True,True,True,1
889,warning,True,True,False,True,True,True,True,True,1
890,warning,True,True,False,True,True,True,True,True,1
891,warning,True,True,False,True,True,True,True,True,1
892,warning,True,True,False,True,True,True,True,True,1
893,warning,True,True,True,True,True,True,True,True,1
894,warning,True,True,False,True,True,True,True,True,1
895,warning,True,True,False,True,True,True,True,True,1
896,warning,True,True,False,True,True,True,True,True,1
897,warning,True,True,False,True,True,True,True,True,1
898,warning,True,True,False,True,True,True,True,True,1
899,warning,True,True,False,True,True,True,True,True,1
900,warning,True,True,False,True,True,True,True,True,1
901,warning,True,True,False,True,True,True,True,True,1
902,warning,True,True,False,True,True,True,True,True,1
903,warning,True,True,False,True,True,True,True,True,1
904,warning,True,True,False,True,True,True,True,True,1
905,warning,True,True,False,True,True,True,True,True,1
906,warning,True,True,False,True,True,True,True,True,1
907,warning,True,True,False,True,True,True,True,True,1
908,warning,True,True,False,True,True,True,True,True,1
909,warning,True,True,True,True,True,True,True,True,1
910,warning,True,True,False,True,True,True,True,True,1
911,warning,True,True,False,True,True,True,True,True,1
912,warning,True,True,True,True,True,True,True,True,1
913,warning,True,True,False,True,True,True,True,True,1
914,warning,True,True,False,True,True,True,True,True,1
915,warning,True,True,False,True,True,True,True,True,1
916,warning,True,True,False,True,True,True,True,True,1
917,warning,True,True,True,True,True,True,True,True,1
918,warning,True,True,False,True,True,True,True,True,1
919,warning,True,True,False,True,True,True,True,True,1
920,warning,True,True,False,True,True,True,True,True,1
921,warning,True,True,False,True,True,True,True,True,1
922,warning,True,True,False,True,True,True,True,True,1
923,warning,True,True,False,True,True,True,True,True,1
924,warning,True,True,False,True,True,True,True,True,1
925,warning,True,True,False,True,True,True,True,True,1
926,warning,True,True,False,True,True,True,True,True,1
927,warning,True,True,False,True,True,True,True,True,1
928,warning,True,True,False,True,True,True,True,True,1
929,warning,True,True,False,True,True,True,True,True,1
930,warning,True,True,False,True,True,True,True,True,1
931,warning,True,True,False,True,True,True,True,True,1
932,warning,True,True,False,True,True,True,True,True,1
933,warning,True,True,False,True,True,True,True,True,1
934,warning,True,True,False,True,True,True,True,True,1
935,warning,True,True,False,True,True,True,True,True,1
936,warning,True,True,True,True,True,True,True,True,1
937,warning,True,True,False,True,True,True,True,True,1
938,warning,True,True,True,True,True,True,True,True,1
939,warning,True,True,False,True,True,True,True,True,1
940,warning,True,True,False,True,True,True,True,True,1
941,warning,True,True,True,True,True,True,True,True,1
942,warning,True,True,False,True,True,True,True,True,1
943,warning,True,True,False,True,True,True,True,True,1
944,warning,True,True,False,True,True,True,True,True,1
945,warning,True,True,False,True,True,True,True,True,1
946,warning,True,True,False,True,True,True,True,True,1
947,warning,True,True,True,True,True,True,True,True,1
948,warning,True,True,False,True,True,True,True,True,1
949,warning,True,True,False,True,True,True,True,True,1
950,warning,True,True,False,True,True,True,True,True,1
951,warning,True,True,False,True,True,True,True,True,1
952,warning,True,True,False,True,True,True,True,True,1
953,warning,True,True,False,True,True,True,True,True,1
954,warning,True,True,False,True,True,True,True,True,1
955,warning,True,True,False,True,True,True,True,True,1
956,warning,True,True,False,True,True,True,True,True,1
957,warning,True,True,False,True,True,True,True,True,1
958,warning,True,True,False,True,True,True,True,True,1
959,warning,True,True,False,True,True,True,True,True,1
960,warning,True,True,False,True,True,True,True,True,1
961,warning,True,True,False,True,True,True,True,True,1
962,warning,True,True,False,True,True,True,True,True,1
963,warning,True,True,True,True,True,True,True,True,1
964,warning,True,True,True,True,True,True,True,True,1
965,warning,True,True,False,True,True,True,True,True,1
966,warning,True,True,False,True,True,True,True,True,1
967,warning,True,True,False,True,True,True,True,True,1
968,warning,True,True,False,True,True,True,True,True,1
969,warning,True,True,False,True,True,True,True,True,1
970,warning,True,True,False,True,True,True,True,True,1
971,warning,True,True,False,True,True,True,True,True,1
972,warning,True,True,False,True,True,True,True,True,1
973,warning,True,True,False,True,True,True,True,True,1
974,warning,True,True,False,True,True,True,True,True,1
975,warning,True,True,True,True,True,True,True,True,1
976,warning,True,True,False,True,True,True,True,True,1
977,warning,True,True,False,True,True,True,True,True,1
978,warning,True,True,False,True,True,True,True,True,1
979,warning,True,True,False,True,True,True,True,True,1
980,warning,True,True,False,True,True,True,True,True,1
981,warning,True,True,False,True,True,True,True,True,1
982,warning,True,True,False,True,True,True,True,True,1
983,warning,True,True,True,True,True,True,True,True,1
984,warning,True,True,False,True,True,True,True,True,1
985,warning,True,True,True,True,True,True,True,True,1
986,warning,True,True,True,True,True,True,True,True,1
987,warning,True,True,False,True,True,True,True,True,1
988,warning,True,True,False,True,True,True,True,True,1
989,warning,True,True,False,True,True,True,True,True,1
990,warning,True,True,False,True,True,True,True,True,1
991,warning,True,True,False,True,True,True,True,True,1
992,warning,True,True,False,True,True,True,True,True,1
993,warning,True,True,False,True,True,True,True,True,1
994,warning,True,True,False,True,True,True,True,True,1
995,warning,True,True,False,True,True,True,True,True,1
996,warning,True,True,False,True,True,True,True,True,1
997,warning,True,True,False,True,True,True,True,True,1
998,warning,True,True,False,True,True,True,True,True,1
999,warning,True,True,False,True,True,True,True,True,1
1000,warning,True,True,False,True,True,True,True,True,1
1001,warning,True,True,False,True,True,True,True,True,1
